Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
2,2016,87.0,160,135,1,0,0,0,0,1,0,0,1,0,0
5,2016,31.0,133,90,1,0,0,0,0,1,0,0,1,0,0
6,2016,32.0,433,315,1,0,0,0,1,0,0,0,1,0,0
3,2016,33.0,446,360,0,1,1,0,0,0,0,0,1,0,0
1,2016,44.0,713,540,0,1,1,0,0,0,0,0,1,0,0
5,2016,44.0,356,270,0,1,1,0,0,0,0,0,1,0,0
4,2016,25.0,407,315,0,1,0,0,0,0,0,1,1,0,0
2,2016,55.0,49,45,1,0,0,0,0,0,0,1,1,0,0
6,2016,55.0,292,270,0,1,0,0,0,0,0,1,1,0,0
6,2016,55.0,873,675,0,1,0,0,0,0,0,1,1,0,0
1,2016,53.0,2105,1305,1,0,0,0,0,0,0,1,1,0,0
5,2016,53.0,436,270,1,0,0,0,0,0,0,1,1,0,0
1,2016,24.0,356,270,0,1,1,0,0,0,0,0,1,0,0
3,2016,24.0,199,180,1,0,1,0,0,0,0,0,1,0,0
6,2016,26.0,238,180,0,1,1,0,0,0,0,0,1,0,0
7,2016,23.0,1228,1035,0,1,0,0,0,1,0,0,1,0,0
5,2016,17.0,562,360,0,1,0,0,0,0,1,0,1,0,0
6,2016,17.0,70,45,0,1,0,0,0,0,1,0,1,0,0
4,2016,31.0,421,270,1,0,0,0,0,0,1,0,1,0,0
6,2016,37.0,1255,765,1,0,0,1,0,0,0,0,1,0,0
4,2016,49.0,199,180,0,1,1,0,0,0,0,0,1,0,0
2,2016,42.0,299,270,0,1,1,0,0,0,0,0,1,0,0
3,2016,27.0,211,135,1,0,0,0,0,0,1,0,1,0,0
4,2016,27.0,70,45,1,0,0,0,0,0,1,0,1,0,0
6,2016,28.0,297,225,1,0,0,0,0,1,0,0,1,0,0
7,2016,50.0,1732,1170,0,1,0,0,0,1,0,0,1,0,0
3,2016,36.0,267,225,1,0,1,0,0,0,0,0,1,0,0
6,2016,44.0,1379,855,0,1,0,0,0,0,0,1,1,0,0
5,2016,42.0,1010,765,1,0,0,0,1,0,0,0,1,0,0
1,2016,29.0,581,360,0,1,0,0,0,0,0,1,1,0,0
1,2016,31.0,2214,1350,0,1,0,1,0,0,0,0,1,0,0
1,2016,41.0,517,315,0,1,0,1,0,0,0,0,1,0,0
2,2016,41.0,74,45,0,1,0,1,0,0,0,0,1,0,0
3,2016,41.0,363,225,1,0,0,0,0,0,0,1,1,0,0
6,2016,32.0,140,90,0,1,0,0,0,0,1,0,1,0,0
5,2016,53.0,107,90,1,0,0,0,1,0,0,0,1,0,0
2,2016,35.0,535,405,1,0,1,0,0,0,0,0,1,0,0
4,2016,28.0,178,135,1,0,1,0,0,0,0,0,1,0,0
5,2016,27.0,932,630,0,1,0,0,0,1,0,0,1,0,0
5,2016,31.0,502,405,1,0,1,0,0,0,0,0,1,0,0
5,2016,58.0,427,360,1,0,1,0,0,0,0,0,1,0,0
3,2016,30.0,218,135,0,1,0,0,0,0,0,1,1,0,0
4,2016,30.0,508,315,0,1,0,0,0,0,0,1,1,0,0
1,2016,51.0,443,270,0,1,0,1,0,0,0,0,1,0,0
3,2016,33.0,292,270,0,1,0,0,0,0,0,1,1,0,0
7,2016,31.0,335,270,0,1,1,0,0,0,0,0,1,0,0
3,2016,31.0,291,225,1,0,0,0,0,0,0,1,1,0,0
7,2016,18.0,666,450,1,0,0,0,0,1,0,0,1,0,0
5,2016,42.0,74,45,1,0,0,1,0,0,0,0,1,0,0
1,2016,35.0,1966,1260,1,0,0,0,0,0,1,0,1,0,0
5,2016,35.0,70,45,1,0,0,0,0,0,1,0,1,0,0
2,2016,21.0,238,180,1,0,0,0,0,1,0,0,1,0,0
6,2016,45.0,1993,1215,1,0,0,1,0,0,0,0,1,0,0
6,2016,40.0,1485,1125,1,0,0,0,0,1,0,0,1,0,0
5,2016,27.0,73,45,0,1,0,0,0,0,0,1,1,0,0
2,2016,32.0,369,225,0,1,0,1,0,0,0,0,1,0,0
2,2016,33.0,349,270,0,1,0,0,0,0,0,1,1,0,0
5,2016,48.0,145,90,1,0,0,0,0,0,0,1,1,0,0
5,2016,46.0,726,450,1,0,0,0,0,0,0,1,1,0,0
5,2016,34.0,335,270,1,0,1,0,0,0,0,0,1,0,0
2,2016,34.0,369,225,1,0,0,1,0,0,0,0,1,0,0
4,2016,45.0,199,180,0,1,1,0,0,0,0,0,1,0,0
1,2016,45.0,446,360,0,1,1,0,0,0,0,0,1,0,0
5,2016,35.0,1089,675,1,0,0,0,0,0,0,1,1,0,0
4,2016,40.0,49,45,1,0,0,0,0,0,0,1,1,0,0
7,2016,40.0,738,450,1,0,0,1,0,0,0,0,1,0,0
6,2016,29.0,133,90,1,0,0,0,1,0,0,0,1,0,0
3,2016,29.0,107,90,0,1,0,0,1,0,0,0,1,0,0
5,2016,51.0,1016,630,0,1,0,0,0,0,0,1,1,0,0
4,2016,44.0,517,315,0,1,0,1,0,0,0,0,1,0,0
4,2016,39.0,74,45,0,1,0,1,0,0,0,0,1,0,0
6,2016,62.0,1597,990,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,581,360,1,0,0,0,0,0,0,1,1,0,0
6,2016,37.0,73,45,1,0,0,0,0,0,0,1,1,0,0
3,2016,43.0,443,270,1,0,0,1,0,0,0,0,1,0,0
4,2016,26.0,1544,990,0,1,0,0,0,0,1,0,1,0,0
5,2016,26.0,70,45,0,1,0,0,0,0,1,0,1,0,0
2,2016,35.0,67,45,1,0,0,0,0,1,0,0,1,0,0
4,2016,29.0,70,45,0,1,0,0,0,0,1,0,1,0,0
7,2016,39.0,436,270,0,1,0,0,0,0,0,1,1,0,0
6,2016,61.0,1624,990,0,1,0,1,0,0,0,0,1,0,0
3,2016,54.0,375,225,1,0,0,1,0,0,0,0,1,0,0
6,2016,48.0,281,180,1,0,0,0,0,0,1,0,1,0,0
2,2016,24.0,498,450,0,1,1,0,0,0,0,0,1,0,0
7,2016,35.0,1123,720,0,1,0,0,0,0,1,0,1,0,0
7,2016,49.0,908,765,0,1,1,0,0,0,0,0,1,0,0
4,2016,42.0,491,315,0,1,0,0,0,0,1,0,1,0,0
6,2016,42.0,1685,1080,0,1,0,0,0,0,1,0,1,0,0
5,2016,44.0,92,90,1,0,0,0,1,0,0,0,1,0,0
5,2016,45.0,466,315,1,0,0,0,1,0,0,0,1,0,0
1,2016,58.0,320,270,0,1,0,0,1,0,0,0,1,0,0
5,2016,52.0,664,405,1,0,0,1,0,0,0,0,1,0,0
3,2016,47.0,70,45,1,0,0,0,0,0,1,0,1,0,0
3,2016,25.0,178,135,0,1,0,0,1,0,0,0,1,0,0
6,2016,32.0,647,585,0,1,1,0,0,0,0,0,1,0,0
2,2016,36.0,1162,720,0,1,0,0,0,0,0,1,1,0,0
5,2016,42.0,664,405,0,1,0,1,0,0,0,0,1,0,0
5,2016,34.0,854,720,0,1,0,0,0,1,0,0,1,0,0
3,2016,39.0,481,405,0,1,0,0,1,0,0,0,1,0,0
4,2016,39.0,267,225,0,1,0,0,1,0,0,0,1,0,0
3,2016,30.0,185,180,1,0,0,0,1,0,0,0,1,0,0
3,2016,29.0,292,270,0,1,0,0,0,0,0,1,1,0,0
4,2016,40.0,148,90,0,1,0,1,0,0,0,0,1,0,0
4,2016,40.0,369,225,0,1,0,1,0,0,0,0,1,0,0
2,2016,22.0,160,135,1,0,0,0,0,1,0,0,1,0,0
5,2016,34.0,517,315,0,1,0,0,0,1,0,0,1,0,0
1,2016,33.0,50,45,0,1,1,0,0,0,0,0,1,0,0
6,2016,42.0,267,225,0,1,0,0,1,0,0,0,1,0,0
1,2016,45.0,374,315,0,1,0,0,0,1,0,0,1,0,0
5,2016,49.0,218,135,1,0,0,0,0,0,0,1,1,0,0
7,2016,61.0,97,90,0,1,0,0,0,0,0,1,1,0,0
4,2016,40.0,290,180,0,1,0,0,0,0,0,1,1,0,0
3,2016,38.0,73,45,0,1,0,0,0,0,0,1,1,0,0
5,2016,38.0,73,45,0,1,0,0,0,0,0,1,1,0,0
6,2016,56.0,1476,900,0,1,0,0,0,1,0,0,1,0,0
4,2016,36.0,632,585,0,1,0,0,0,0,0,1,1,0,0
6,2016,59.0,53,45,0,1,1,0,0,0,0,0,1,0,0
3,2016,39.0,349,315,1,0,1,0,0,0,0,0,1,0,0
1,2016,32.0,116,90,0,1,0,0,0,0,0,1,1,0,0
6,2016,35.0,363,225,0,1,0,0,0,0,0,1,1,0,0
2,2016,17.0,292,270,0,1,0,0,0,0,0,1,1,0,0
3,2016,40.0,363,225,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,581,360,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,1264,1170,0,1,0,0,0,0,0,1,1,0,0
2,2016,48.0,466,360,0,1,0,0,0,0,0,1,1,0,0
5,2016,48.0,1048,810,0,1,0,0,0,0,0,1,1,0,0
2,2016,41.0,290,180,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,218,135,0,1,0,0,0,0,0,1,1,0,0
5,2016,34.0,116,90,1,0,0,0,0,0,0,1,1,0,0
3,2016,53.0,98,59,1,0,0,1,0,0,0,0,1,0,0
1,2016,51.0,195,177,1,0,0,0,0,0,0,1,1,0,0
7,2016,50.0,886,531,0,1,0,1,0,0,0,0,1,0,0
2,2016,40.0,468,295,1,0,0,0,1,0,0,0,1,0,0
4,2016,37.0,492,295,0,1,0,1,0,0,0,0,1,0,0
1,2016,44.0,871,531,1,0,0,0,0,0,0,1,1,0,0
4,2016,38.0,387,236,1,0,0,0,0,0,0,1,1,0,0
5,2016,31.0,447,354,1,0,1,0,0,0,0,0,1,0,0
7,2016,31.0,75,59,1,0,1,0,0,0,0,0,1,0,0
3,2016,28.0,98,59,1,0,0,1,0,0,0,0,1,0,0
7,2016,33.0,387,236,1,0,0,0,0,0,0,1,1,0,0
5,2016,24.0,79,59,0,1,1,0,0,0,0,0,1,0,0
3,2016,26.0,75,59,1,0,1,0,0,0,0,0,1,0,0
2,2016,33.0,281,177,1,0,0,0,0,0,1,0,1,0,0
5,2016,24.0,79,59,1,0,1,0,0,0,0,0,1,0,0
7,2016,25.0,159,118,0,1,1,0,0,0,0,0,1,0,0
6,2016,25.0,714,590,0,1,1,0,0,0,0,0,1,0,0
7,2016,26.0,746,590,0,1,1,0,0,0,0,0,1,0,0
4,2016,37.0,197,118,1,0,0,1,0,0,0,0,1,0,0
2,2016,30.0,317,236,0,1,1,0,0,0,0,0,1,0,0
5,2016,31.0,238,177,0,1,1,0,0,0,0,0,1,0,0
7,2016,44.0,143,118,1,0,1,0,0,0,0,0,1,0,0
5,2016,52.0,1065,649,0,1,0,0,0,0,0,1,1,0,0
3,2016,54.0,375,236,1,0,0,0,0,0,1,0,1,0,0
4,2016,24.0,749,472,0,1,0,0,0,0,1,0,1,0,0
2,2016,63.0,143,118,1,0,0,0,0,1,0,0,1,0,0
5,2016,20.0,214,177,1,0,0,0,0,1,0,0,1,0,0
7,2016,20.0,375,236,1,0,0,0,0,0,1,0,1,0,0
2,2016,42.0,238,177,0,1,1,0,0,0,0,0,1,0,0
6,2016,37.0,466,413,0,1,1,0,0,0,0,0,1,0,0
3,2016,58.0,635,472,0,1,1,0,0,0,0,0,1,0,0
5,2016,28.0,936,590,0,1,0,0,0,0,1,0,1,0,0
4,2016,28.0,394,236,1,0,0,0,0,1,0,0,1,0,0
1,2016,30.0,266,236,0,1,1,0,0,0,0,0,1,0,0
2,2016,36.0,793,590,0,1,1,0,0,0,0,0,1,0,0
1,2016,36.0,484,295,1,0,0,0,0,0,0,1,1,0,0
7,2016,28.0,65,59,1,0,0,0,0,0,0,1,1,0,0
4,2016,33.0,98,59,1,0,0,1,0,0,0,0,1,0,0
6,2016,44.0,97,59,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,984,590,0,1,0,1,0,0,0,0,1,0,0
3,2016,41.0,260,236,0,1,0,0,0,0,0,1,1,0,0
5,2016,31.0,375,236,1,0,0,0,0,0,1,0,1,0,0
3,2016,46.0,397,295,1,0,1,0,0,0,0,0,1,0,0
1,2016,44.0,238,177,0,1,0,0,0,1,0,0,1,0,0
2,2016,49.0,678,413,0,1,0,0,0,0,0,1,1,0,0
6,2016,39.0,562,354,1,0,0,0,0,0,1,0,1,0,0
6,2016,39.0,187,118,1,0,0,0,0,0,1,0,1,0,0
4,2016,27.0,295,177,1,0,0,1,0,0,0,0,1,0,0
4,2016,29.0,400,354,0,1,1,0,0,0,0,0,1,0,0
6,2016,56.0,290,177,1,0,0,0,0,0,0,1,1,0,0
1,2016,46.0,689,413,1,0,0,1,0,0,0,0,1,0,0
1,2016,34.0,581,354,0,1,0,0,0,0,0,1,1,0,0
6,2016,34.0,97,59,0,1,0,0,0,0,0,1,1,0,0
3,2016,37.0,390,354,1,0,0,0,0,0,0,1,1,0,0
3,2016,59.0,260,236,0,1,0,0,0,0,0,1,1,0,0
4,2016,26.0,622,472,0,1,0,0,0,0,0,1,1,0,0
4,2016,35.0,1065,649,0,1,0,0,0,0,0,1,1,0,0
5,2016,84.0,468,295,1,0,0,0,0,0,1,0,1,0,0
4,2016,36.0,89,59,1,0,0,0,0,1,0,0,1,0,0
2,2016,44.0,375,236,0,1,0,0,0,0,1,0,1,0,0
6,2016,31.0,635,472,1,0,1,0,0,0,0,0,1,0,0
7,2016,51.0,224,177,1,0,1,0,0,0,0,0,1,0,0
1,2016,34.0,495,354,0,1,0,0,1,0,0,0,1,0,0
4,2016,32.0,214,177,0,1,0,0,1,0,0,0,1,0,0
4,2016,18.0,397,295,0,1,0,0,0,1,0,0,1,0,0
2,2016,39.0,238,177,1,0,1,0,0,0,0,0,1,0,0
6,2016,61.0,968,590,0,1,0,0,0,0,0,1,1,0,0
5,2016,40.0,295,177,1,0,0,1,0,0,0,0,1,0,0
5,2016,29.0,787,472,0,1,0,1,0,0,0,0,1,0,0
3,2016,51.0,533,472,0,1,1,0,0,0,0,0,1,0,0
5,2016,25.0,936,590,1,0,0,0,0,0,1,0,1,0,0
2,2016,25.0,238,177,0,1,0,0,0,1,0,0,1,0,0
5,2016,20.0,71,59,1,0,0,0,1,0,0,0,1,0,0
5,2016,23.0,214,177,0,1,0,0,1,0,0,0,1,0,0
3,2016,59.0,749,472,1,0,0,0,0,0,1,0,1,0,0
5,2016,50.0,886,531,1,0,0,1,0,0,0,0,1,0,0
1,2016,43.0,187,118,0,1,0,0,0,0,1,0,1,0,0
4,2016,36.0,596,472,1,0,1,0,0,0,0,0,1,0,0
2,2016,56.0,98,59,0,1,0,1,0,0,0,0,1,0,0
2,2016,39.0,671,531,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,413,295,0,1,0,0,1,0,0,0,1,0,0
4,2016,21.0,714,590,1,0,0,0,1,0,0,0,1,0,0
5,2016,22.0,873,649,0,1,0,0,0,1,0,0,1,0,0
1,2016,50.0,78,59,1,0,0,0,0,0,0,1,1,0,0
3,2016,50.0,325,295,0,1,0,0,0,0,0,1,1,0,0
5,2016,47.0,65,59,1,0,0,0,0,0,0,1,1,0,0
1,2016,50.0,714,531,0,1,1,0,0,0,0,0,1,0,0
4,2016,24.0,79,59,0,1,0,0,1,0,0,0,1,0,0
3,2016,58.0,325,295,0,1,0,0,0,0,0,1,1,0,0
5,2016,35.0,195,177,1,0,0,0,0,0,0,1,1,0,0
5,2016,35.0,390,354,1,0,0,0,0,0,0,1,1,0,0
4,2016,49.0,194,118,1,0,0,0,0,0,0,1,1,0,0
4,2016,35.0,562,354,0,1,0,0,0,0,1,0,1,0,0
5,2016,41.0,325,295,1,0,0,0,0,0,0,1,1,0,0
2,2016,37.0,650,590,0,1,0,0,0,0,0,1,1,0,0
6,2016,39.0,290,177,1,0,0,0,0,0,0,1,1,0,0
4,2016,68.0,397,295,0,1,0,0,0,1,0,0,1,0,0
4,2016,41.0,635,472,0,1,1,0,0,0,0,0,1,0,0
7,2016,51.0,97,59,0,1,0,0,0,0,0,1,1,0,0
2,2016,22.0,159,118,0,1,0,0,1,0,0,0,1,0,0
4,2016,27.0,571,472,1,0,0,0,0,1,0,0,1,0,0
5,2016,22.0,317,236,0,1,1,0,0,0,0,0,1,0,0
4,2016,32.0,650,590,1,0,0,0,0,0,0,1,1,0,0
1,2016,42.0,290,177,0,1,0,0,0,0,0,1,1,0,0
4,2016,42.0,678,413,0,1,0,0,0,0,0,1,1,0,0
4,2016,37.0,97,59,0,1,0,0,0,0,0,1,1,0,0
5,2016,37.0,97,59,0,1,0,0,0,0,0,1,1,0,0
1,2016,22.0,355,236,1,0,0,0,0,1,0,0,1,0,0
3,2016,60.0,873,649,1,0,0,0,1,0,0,0,1,0,0
1,2016,53.0,12,12,0,1,1,0,0,0,0,0,1,0,0
1,2016,53.0,51,52,0,1,1,0,0,0,0,0,1,0,0
4,2016,53.0,31,32,0,1,1,0,0,0,0,0,1,0,0
4,2016,53.0,43,44,0,1,1,0,0,0,0,0,1,0,0
3,2016,50.0,40,34,1,0,1,0,0,0,0,0,1,0,0
4,2016,50.0,66,56,1,0,1,0,0,0,0,0,1,0,0
4,2016,50.0,28,24,1,0,1,0,0,0,0,0,1,0,0
4,2016,50.0,47,40,1,0,1,0,0,0,0,0,1,0,0
4,2016,50.0,56,48,1,0,1,0,0,0,0,0,1,0,0
5,2016,50.0,56,48,1,0,1,0,0,0,0,0,1,0,0
5,2016,50.0,33,28,1,0,1,0,0,0,0,0,1,0,0
6,2016,50.0,68,58,1,0,1,0,0,0,0,0,1,0,0
6,2016,50.0,9,8,1,0,1,0,0,0,0,0,1,0,0
2,2016,50.0,25,18,1,0,1,0,0,0,0,0,1,0,0
2,2016,50.0,78,57,1,0,1,0,0,0,0,0,1,0,0
3,2016,49.0,49,50,1,0,1,0,0,0,0,0,1,0,0
5,2016,49.0,59,60,1,0,1,0,0,0,0,0,1,0,0
5,2016,49.0,20,20,1,0,1,0,0,0,0,0,1,0,0
1,2016,42.0,86,88,1,0,1,0,0,0,0,0,1,0,0
1,2016,42.0,101,104,1,0,1,0,0,0,0,0,1,0,0
3,2016,36.0,47,48,0,1,1,0,0,0,0,0,1,0,0
2,2016,37.0,35,24,1,0,1,0,0,0,0,0,1,0,0
2,2016,37.0,9,6,1,0,1,0,0,0,0,0,1,0,0
5,2016,35.0,55,52,0,1,1,0,0,0,0,0,1,0,0
5,2016,35.0,11,10,0,1,1,0,0,0,0,0,1,0,0
3,2016,37.0,70,72,0,1,1,0,0,0,0,0,1,0,0
3,2016,37.0,78,80,0,1,1,0,0,0,0,0,1,0,0
5,2016,37.0,109,112,0,1,1,0,0,0,0,0,1,0,0
7,2016,37.0,55,56,0,1,1,0,0,0,0,0,1,0,0
7,2016,37.0,90,92,0,1,1,0,0,0,0,0,1,0,0
5,2016,40.0,35,36,0,1,1,0,0,0,0,0,1,0,0
2,2016,22.0,48,50,1,0,0,0,0,0,0,1,1,0,0
7,2016,22.0,36,38,1,0,0,0,0,0,0,1,1,0,0
7,2016,22.0,42,44,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,92,72,0,1,0,0,1,0,0,0,1,0,0
1,2016,40.0,96,75,0,1,0,0,1,0,0,0,1,0,0
5,2016,40.0,15,12,0,1,0,0,1,0,0,0,1,0,0
5,2016,40.0,42,33,0,1,0,0,1,0,0,0,1,0,0
6,2016,41.0,32,18,0,1,0,0,0,1,0,0,1,0,0
1,2016,42.0,29,28,0,1,0,0,1,0,0,0,1,0,0
4,2016,42.0,21,20,0,1,0,0,1,0,0,0,1,0,0
4,2016,42.0,6,6,0,1,0,0,1,0,0,0,1,0,0
4,2016,65.0,159,108,0,1,0,1,0,0,0,0,1,0,0
4,2016,65.0,142,96,0,1,0,1,0,0,0,0,1,0,0
6,2016,65.0,118,80,0,1,0,1,0,0,0,0,1,0,0
7,2016,65.0,142,96,0,1,0,1,0,0,0,0,1,0,0
7,2016,65.0,18,12,0,1,0,1,0,0,0,0,1,0,0
7,2016,65.0,118,80,0,1,0,1,0,0,0,0,1,0,0
7,2016,65.0,106,72,0,1,0,1,0,0,0,0,1,0,0
5,2016,64.0,44,46,0,1,0,0,0,0,0,1,1,0,0
5,2016,64.0,27,28,0,1,0,0,0,0,0,1,1,0,0
5,2016,29.0,27,18,1,0,0,1,0,0,0,0,1,0,0
6,2016,29.0,59,40,1,0,0,1,0,0,0,0,1,0,0
6,2016,29.0,15,10,1,0,0,1,0,0,0,0,1,0,0
6,2016,29.0,62,42,1,0,0,1,0,0,0,0,1,0,0
6,2016,29.0,41,28,1,0,0,1,0,0,0,0,1,0,0
7,2016,29.0,27,18,1,0,0,1,0,0,0,0,1,0,0
7,2016,29.0,62,42,1,0,0,1,0,0,0,0,1,0,0
6,2016,35.0,8,8,0,1,0,0,1,0,0,0,1,0,0
6,2016,35.0,25,24,0,1,0,0,1,0,0,0,1,0,0
1,2016,35.0,29,26,0,1,0,0,1,0,0,0,1,0,0
1,2016,35.0,32,28,0,1,0,0,1,0,0,0,1,0,0
7,2016,43.0,86,48,1,0,0,0,0,1,0,0,1,0,0
7,2016,43.0,16,9,1,0,0,0,0,1,0,0,1,0,0
6,2016,55.0,100,68,1,0,0,0,0,1,0,0,1,0,0
6,2016,55.0,130,88,1,0,0,0,0,1,0,0,1,0,0
1,2016,55.0,51,27,0,1,0,0,0,0,1,0,1,0,0
1,2016,55.0,73,39,0,1,0,0,0,0,1,0,1,0,0
2,2016,55.0,62,33,0,1,0,0,0,0,1,0,1,0,0
2,2016,55.0,56,30,0,1,0,0,0,0,1,0,1,0,0
3,2016,55.0,124,66,0,1,0,0,0,0,1,0,1,0,0
3,2016,55.0,17,9,0,1,0,0,0,0,1,0,1,0,0
4,2016,55.0,152,81,0,1,0,0,0,0,1,0,1,0,0
4,2016,55.0,113,60,0,1,0,0,0,0,1,0,1,0,0
5,2016,55.0,68,36,0,1,0,0,0,0,1,0,1,0,0
5,2016,55.0,152,81,0,1,0,0,0,0,1,0,1,0,0
6,2016,18.0,46,44,1,0,1,0,0,0,0,0,1,0,0
6,2016,18.0,23,22,1,0,1,0,0,0,0,0,1,0,0
5,2016,19.0,128,84,1,0,1,0,0,0,0,0,1,0,0
5,2016,19.0,46,30,1,0,1,0,0,0,0,0,1,0,0
5,2016,19.0,114,75,1,0,1,0,0,0,0,0,1,0,0
5,2016,19.0,137,90,1,0,1,0,0,0,0,0,1,0,0
6,2016,19.0,87,57,1,0,1,0,0,0,0,0,1,0,0
2,2016,54.0,48,27,1,0,0,0,0,1,0,0,1,0,0
2,2016,54.0,102,57,1,0,0,0,0,1,0,0,1,0,0
7,2016,37.0,25,24,1,0,0,0,1,0,0,0,1,0,0
7,2016,37.0,23,22,1,0,0,0,1,0,0,0,1,0,0
2,2016,37.0,85,45,1,0,0,0,1,0,0,0,1,0,0
2,2016,37.0,17,9,1,0,0,0,1,0,0,0,1,0,0
3,2016,37.0,113,60,1,0,0,0,1,0,0,0,1,0,0
3,2016,37.0,51,27,1,0,0,0,1,0,0,0,1,0,0
2,2016,53.0,69,52,0,1,0,0,0,1,0,0,1,0,0
2,2016,53.0,42,32,0,1,0,0,0,1,0,0,1,0,0
2,2016,52.0,4,3,1,0,0,0,1,0,0,0,1,0,0
5,2016,52.0,13,9,1,0,0,0,1,0,0,0,1,0,0
5,2016,52.0,26,18,1,0,0,0,1,0,0,0,1,0,0
3,2016,45.0,45,34,0,1,0,0,1,0,0,0,1,0,0
3,2016,45.0,27,20,0,1,0,0,1,0,0,0,1,0,0
6,2016,45.0,74,56,0,1,0,0,1,0,0,0,1,0,0
6,2016,45.0,82,62,0,1,0,0,1,0,0,0,1,0,0
3,2016,45.0,30,20,0,1,0,0,0,1,0,0,1,0,0
3,2016,45.0,47,32,0,1,0,0,0,1,0,0,1,0,0
4,2016,45.0,83,56,0,1,0,0,0,1,0,0,1,0,0
4,2016,45.0,3,2,0,1,0,0,0,1,0,0,1,0,0
6,2016,46.0,70,48,1,0,0,0,1,0,0,0,1,0,0
6,2016,46.0,53,36,1,0,0,0,1,0,0,0,1,0,0
1,2016,23.0,123,81,1,0,1,0,0,0,0,0,1,0,0
2,2016,23.0,61,52,0,1,1,0,0,0,0,0,1,0,0
2,2016,23.0,31,26,0,1,1,0,0,0,0,0,1,0,0
3,2016,23.0,56,48,0,1,1,0,0,0,0,0,1,0,0
3,2016,23.0,12,10,0,1,1,0,0,0,0,0,1,0,0
4,2016,23.0,59,50,0,1,1,0,0,0,0,0,1,0,0
1,2016,24.0,53,36,1,0,0,0,1,0,0,0,1,0,0
1,2016,24.0,48,33,1,0,0,0,1,0,0,0,1,0,0
1,2016,23.0,95,48,1,0,0,1,0,0,0,0,1,0,0
1,2016,23.0,89,45,1,0,0,1,0,0,0,0,1,0,0
1,2016,23.0,41,21,1,0,0,1,0,0,0,0,1,0,0
4,2016,23.0,95,48,1,0,0,1,0,0,0,0,1,0,0
5,2016,23.0,53,27,1,0,0,1,0,0,0,0,1,0,0
5,2016,23.0,95,48,1,0,0,1,0,0,0,0,1,0,0
5,2016,23.0,165,84,1,0,0,1,0,0,0,0,1,0,0
6,2016,23.0,77,39,1,0,0,1,0,0,0,0,1,0,0
7,2016,23.0,118,60,1,0,0,1,0,0,0,0,1,0,0
7,2016,23.0,6,3,1,0,0,1,0,0,0,0,1,0,0
